Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,5,SATISFIED,1.1793,536607.0,8056.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,6,SATISFIED,1.1883,535057.0,8201.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,7,SATISFIED,1.1442,533018.0,8697.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,8,SATISFIED,1.192,531310.0,8843.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,9,SATISFIED,1.187,533124.0,9034.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,10,SATISFIED,1.1973,537233.0,8920.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,1,SATISFIED,1.2394,364985.0,7131.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,2,SATISFIED,1.1664,365294.0,6815.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,3,SATISFIED,1.1747,347411.0,7406.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,4,SATISFIED,1.18,365549.0,7140.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,5,SATISFIED,1.1739,356091.0,7253.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,6,SATISFIED,1.1756,352998.0,7342.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,7,SATISFIED,1.181,342359.0,7385.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,8,SATISFIED,1.1773,344021.0,7339.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,9,SATISFIED,1.1718,346951.0,7292.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,10,SATISFIED,1.1778,360950.0,7206.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,1,SATISFIED,1.1792,55118.0,7123.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,2,SATISFIED,1.1783,55286.0,7340.62
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,3,SATISFIED,1.1788,55096.0,6979.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,4,SATISFIED,1.2316,55129.0,6971.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,5,SATISFIED,1.163,54886.0,6708.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,6,SATISFIED,1.1424,55154.0,6901.62
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,7,SATISFIED,1.175,55305.0,6987.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,8,SATISFIED,1.175,55228.0,6885.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,9,SATISFIED,1.182,55186.0,6928.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,10,SATISFIED,1.1815,55174.0,6908.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,1,SATISFIED,1.1812,280399.0,6752.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,2,SATISFIED,1.1823,280451.0,6639.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,3,SATISFIED,1.1853,280757.0,6643.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,4,SATISFIED,1.1962,280118.0,6617.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,5,SATISFIED,1.1851,280767.0,6875.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,6,SATISFIED,1.2049,280528.0,6785.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,7,SATISFIED,1.1673,280367.0,6767.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,8,SATISFIED,1.1705,280291.0,7015.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,9,SATISFIED,1.1707,280681.0,7023.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,10,SATISFIED,1.1729,280755.0,6924.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,1,SATISFIED,1.1748,253342.0,6499.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,2,SATISFIED,1.1708,253050.0,6606.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,3,SATISFIED,1.1725,243745.0,6817.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,4,SATISFIED,1.174,252634.0,7004.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,5,SATISFIED,1.1744,247417.0,7223.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,6,SATISFIED,1.1974,225432.0,6771.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,7,SATISFIED,1.1778,232674.0,6436.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,8,SATISFIED,1.2259,252942.0,6637.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,9,SATISFIED,1.1679,249168.0,6653.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,10,SATISFIED,1.1752,235837.0,6809.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,1,SATISFIED,1.1804,55632.0,6849.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,2,SATISFIED,1.1793,55775.0,6983.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,3,SATISFIED,1.1655,55707.0,7156.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,4,SATISFIED,1.1748,54800.0,7230.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,5,SATISFIED,1.1252,54974.0,7187.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,6,SATISFIED,1.1846,55187.0,7260.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,7,SATISFIED,1.1711,54854.0,7357.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,8,SATISFIED,1.1677,55493.0,7538.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,9,SATISFIED,1.1262,56145.0,7605.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,10,SATISFIED,1.2133,54793.0,7373.41
