Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,5,SATISFIED,5.0159,597719.0,52134.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,6,SATISFIED,5.0148,624800.0,52035.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,7,SATISFIED,5.0149,591230.0,52622.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,8,SATISFIED,5.015,602535.0,52952.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,9,SATISFIED,5.0149,599270.0,53172.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,10,SATISFIED,5.0139,574402.0,53557.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,1,SATISFIED,5.0161,394352.0,41961.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,2,SATISFIED,5.013,364982.0,41508.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,3,SATISFIED,5.0144,386534.0,41858.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,4,SATISFIED,5.0173,387208.0,41857.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,5,SATISFIED,5.0145,419815.0,41996.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,6,SATISFIED,5.015,422961.0,42003.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,7,SATISFIED,5.0139,399185.0,42036.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,8,SATISFIED,5.0156,387403.0,41721.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,9,SATISFIED,5.0173,410146.0,42443.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,10,SATISFIED,5.0142,398393.0,41041.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,1,SATISFIED,5.0147,55712.0,32269.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,2,SATISFIED,5.0144,55678.0,39954.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,3,SATISFIED,5.0169,55292.0,29647.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,4,SATISFIED,5.0158,55443.0,33769.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,5,SATISFIED,5.0162,55388.0,42575.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,6,SATISFIED,5.0147,55680.0,41097.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,7,SATISFIED,5.0161,55773.0,41574.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,8,SATISFIED,5.0152,55556.0,41090.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,9,SATISFIED,5.0155,55499.0,34108.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,10,SATISFIED,5.0151,55544.0,34872.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,1,SATISFIED,5.0156,305415.0,41781.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,2,SATISFIED,5.0176,311589.0,42108.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,3,SATISFIED,5.0149,284039.0,34721.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,4,SATISFIED,5.0142,285229.0,41967.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,5,SATISFIED,5.0172,308198.0,41807.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,6,SATISFIED,5.0161,311539.0,42291.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,7,SATISFIED,5.0146,283256.0,40720.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,8,SATISFIED,5.0157,293878.0,33582.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,9,SATISFIED,5.0152,315431.0,41537.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,10,SATISFIED,5.015,280937.0,41388.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,1,SATISFIED,5.0155,275626.0,40993.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,2,SATISFIED,5.0147,275328.0,41983.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,3,SATISFIED,5.0152,261657.0,32621.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,4,SATISFIED,5.0139,283662.0,32727.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,5,SATISFIED,5.0134,274048.0,42716.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,6,SATISFIED,5.0136,282664.0,42667.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,7,SATISFIED,5.0155,257345.0,33630.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,8,SATISFIED,5.0174,270677.0,32962.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,9,SATISFIED,5.0159,254146.0,41054.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,10,SATISFIED,5.0194,266347.0,34098.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,1,SATISFIED,5.0148,63119.0,33630.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,2,SATISFIED,5.0238,62919.0,23314.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,3,SATISFIED,5.0178,64049.0,29575.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,4,SATISFIED,5.0163,63247.0,34363.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,5,SATISFIED,5.0196,56918.0,28108.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,6,SATISFIED,5.0193,59736.0,21949.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,7,SATISFIED,5.0217,62881.0,33699.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,8,SATISFIED,5.0166,64408.0,42393.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,9,SATISFIED,5.0155,58378.0,41139.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,10,SATISFIED,5.0148,57088.0,42528.0
