Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,4,SATISFIED,1.0095,585071.0,10926.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,5,SATISFIED,1.0104,585156.0,10958.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,6,SATISFIED,1.0221,566989.0,5414.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,7,SATISFIED,1.0141,581329.0,5737.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,8,SATISFIED,1.0104,585785.0,7672.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,9,SATISFIED,1.0102,624755.0,10867.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,10,SATISFIED,1.01,550809.0,10802.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,1,SATISFIED,1.0098,391940.0,8634.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,2,SATISFIED,1.0095,426119.0,8527.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,3,SATISFIED,1.0099,425538.0,8460.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,4,SATISFIED,1.0099,422247.0,8710.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,5,SATISFIED,1.0098,369620.0,8703.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,6,SATISFIED,1.0139,393611.0,4425.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,7,SATISFIED,1.0143,430141.0,4507.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,8,SATISFIED,1.0106,433102.0,6088.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,9,SATISFIED,1.0138,365328.0,4312.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,10,SATISFIED,1.0165,389343.0,4572.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,1,SATISFIED,1.0178,55633.0,5723.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,2,SATISFIED,1.0172,55787.0,6920.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,3,SATISFIED,1.0171,56017.0,4429.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,4,SATISFIED,1.016,55570.0,5699.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,5,SATISFIED,1.0156,55582.0,8335.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,6,SATISFIED,1.0158,55608.0,8256.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,7,SATISFIED,1.0164,55723.0,7238.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,8,SATISFIED,1.0187,55497.0,4451.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,9,SATISFIED,1.0179,55950.0,4378.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,10,SATISFIED,1.0166,55295.0,4824.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,1,SATISFIED,1.017,311683.0,7443.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,2,SATISFIED,1.0144,311864.0,4262.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,3,SATISFIED,1.0136,301417.0,4982.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,4,SATISFIED,1.0132,282107.0,8120.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,5,SATISFIED,1.0138,309708.0,8319.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,6,SATISFIED,1.0172,360671.0,4193.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,7,SATISFIED,1.0181,307900.0,4332.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,8,SATISFIED,1.016,322472.0,5722.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,9,SATISFIED,1.0159,293023.0,7965.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,10,SATISFIED,1.0155,283270.0,8226.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,1,SATISFIED,1.0197,275014.0,4441.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,2,SATISFIED,1.014,280405.0,4378.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,3,SATISFIED,1.0162,287030.0,4359.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,4,SATISFIED,1.0195,274510.0,4273.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,5,SATISFIED,1.0175,297732.0,5480.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,6,SATISFIED,1.0154,279082.0,8266.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,7,SATISFIED,1.0175,253722.0,5983.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,8,SATISFIED,1.0183,281868.0,4569.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,9,SATISFIED,1.0157,281912.0,6529.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,10,SATISFIED,1.0139,254062.0,8119.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,1,SATISFIED,1.0149,61132.0,6797.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,2,SATISFIED,1.0176,63817.0,4432.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,3,SATISFIED,1.0167,55681.0,5652.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,4,SATISFIED,1.0184,63353.0,4271.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,5,SATISFIED,1.0144,55003.0,4382.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,6,SATISFIED,1.0152,64127.0,5645.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,7,SATISFIED,1.0167,63483.0,8065.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,8,SATISFIED,1.0146,58729.0,8248.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,9,SATISFIED,1.013,63247.0,8219.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,10,SATISFIED,1.0139,56741.0,8237.0
