Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,4,SATISFIED,5.2104,531344.0,46090.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,5,SATISFIED,5.254,543597.0,45584.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,6,SATISFIED,5.2132,537539.0,46041.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,7,SATISFIED,5.1795,555275.0,45614.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,8,SATISFIED,5.1925,534977.0,45239.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,9,SATISFIED,5.1834,534564.0,44313.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,10,SATISFIED,5.1933,534649.0,45079.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,1,SATISFIED,5.1839,338054.0,35757.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,2,SATISFIED,5.1809,364700.0,35409.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,3,SATISFIED,5.1895,363155.0,36003.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,4,SATISFIED,5.1904,359813.0,35716.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,5,SATISFIED,5.1776,350565.0,36861.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,6,SATISFIED,5.1705,365176.0,36702.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,7,SATISFIED,5.1682,365166.0,37116.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,8,SATISFIED,5.1757,364183.0,37075.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,9,SATISFIED,5.2884,348651.0,37395.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,10,SATISFIED,5.1781,339580.0,37337.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,1,SATISFIED,5.1894,55104.0,35924.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,2,SATISFIED,5.1775,55310.0,35595.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,3,SATISFIED,5.1782,54864.0,36696.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,4,SATISFIED,5.1795,55006.0,35019.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,5,SATISFIED,5.0992,55122.0,35329.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,6,SATISFIED,5.172,55181.0,34818.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,7,SATISFIED,5.1788,55294.0,36407.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,8,SATISFIED,5.1759,55064.0,36457.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,9,SATISFIED,5.175,54916.0,36591.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,10,SATISFIED,5.1749,55131.0,35792.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,1,SATISFIED,5.2901,280478.0,35454.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,2,SATISFIED,5.1605,280698.0,35367.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,3,SATISFIED,5.1734,280316.0,36324.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,4,SATISFIED,5.1802,280602.0,36656.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,5,SATISFIED,5.1785,280466.0,36201.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,6,SATISFIED,5.1794,280430.0,35721.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,7,SATISFIED,5.1957,280611.0,36830.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,8,SATISFIED,5.2017,280586.0,36241.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,9,SATISFIED,5.1919,280586.0,35624.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,10,SATISFIED,5.199,280417.0,35869.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,1,SATISFIED,5.197,250715.0,37504.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,2,SATISFIED,5.1914,237215.0,37097.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,3,SATISFIED,5.3095,244588.0,36840.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,4,SATISFIED,5.201,235472.0,36105.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,5,SATISFIED,5.1967,241663.0,36169.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,6,SATISFIED,5.1566,240868.0,35806.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,7,SATISFIED,5.1809,253262.0,34384.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,8,SATISFIED,5.1819,240818.0,34758.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,9,SATISFIED,5.1803,238500.0,36510.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,10,SATISFIED,5.1874,239428.0,35734.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,1,SATISFIED,5.1776,55647.0,35398.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,2,SATISFIED,5.1813,55007.0,35986.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,3,SATISFIED,5.1792,56099.0,36221.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,4,SATISFIED,5.1126,54849.0,35904.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,5,SATISFIED,5.2803,56531.0,36587.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,6,SATISFIED,5.2354,56469.0,34821.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,7,SATISFIED,5.1882,55223.0,36291.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,8,SATISFIED,5.2049,55849.0,36231.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,9,SATISFIED,5.1919,55652.0,35919.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,10,SATISFIED,5.1949,56361.0,36664.38
