Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,6,SATISFIED,19.062,266172115.0,104318.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,7,SATISFIED,21.9757,266347870.0,105933.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,8,SATISFIED,28.6266,266281795.0,107057.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,9,SATISFIED,18.6156,266342095.0,103712.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,10,SATISFIED,18.8466,266393690.0,105463.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_2,104,1,SATISFIED,20.8755,90705557.0,107306.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_2,104,2,SATISFIED,23.2254,91046895.0,108794.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_2,104,3,SATISFIED,30.8549,90588490.0,110277.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_2,104,4,SATISFIED,31.8104,90359917.0,113790.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_2,104,5,SATISFIED,21.1904,90895748.0,107536.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_2,104,6,SATISFIED,21.3199,90307194.0,105703.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_2,104,7,SATISFIED,21.6202,91364406.0,108794.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_2,104,8,SATISFIED,23.0803,92210610.0,106999.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_2,104,9,SATISFIED,24.8852,90911867.0,107677.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_2,104,10,SATISFIED,21.7852,90141182.0,105822.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_3,104,1,SATISFIED,18.2081,344939425.0,101222.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_3,104,2,SATISFIED,18.2221,353142828.0,101260.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_3,104,3,SATISFIED,21.3624,344217960.0,101152.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_3,104,4,SATISFIED,21.3108,345553516.0,101419.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_3,104,5,SATISFIED,18.3305,347144942.0,101234.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_3,104,6,SATISFIED,17.7491,344981881.0,101197.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_3,104,7,SATISFIED,20.4847,346060721.0,101121.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_3,104,8,SATISFIED,19.4396,344994640.0,101464.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_3,104,9,SATISFIED,19.9075,347627222.0,101047.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_3,104,10,SATISFIED,21.5946,345399871.0,101323.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_4,104,1,SATISFIED,31.442,426023384.0,110445.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_4,104,2,SATISFIED,21.9725,427505775.0,104924.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_4,104,3,SATISFIED,28.8093,425773660.0,114548.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_4,104,4,SATISFIED,23.2668,428663375.0,104508.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_4,104,5,SATISFIED,29.5904,423395985.0,114030.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_4,104,6,SATISFIED,23.3149,422457640.0,106928.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_4,104,7,SATISFIED,26.1954,422496085.0,105586.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_4,104,8,SATISFIED,30.6218,426255445.0,106135.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_4,104,9,SATISFIED,28.9816,424896281.0,108793.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_4,104,10,SATISFIED,20.4117,425604055.0,103602.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_5,104,1,SATISFIED,22.6325,83779562.0,107898.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_5,104,2,SATISFIED,23.2363,83523660.0,108117.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_5,104,3,SATISFIED,33.7748,83792332.0,114974.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_5,104,4,SATISFIED,19.2253,83554261.0,106418.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_5,104,5,SATISFIED,24.4212,83760614.0,111419.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_5,104,6,SATISFIED,19.9982,83673791.0,108914.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_5,104,7,SATISFIED,30.332,83705816.0,110080.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_5,104,8,SATISFIED,25.6015,83761805.0,108913.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_5,104,9,SATISFIED,27.5568,83784983.0,108718.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_5,104,10,SATISFIED,22.8666,83635410.0,108023.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_1,104,1,SATISFIED,43.4267,126067609.0,128870.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_1,104,2,SATISFIED,46.6879,126313466.0,126184.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_1,104,3,SATISFIED,45.7685,126313324.0,131251.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_1,104,4,SATISFIED,41.8228,122016010.0,133308.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_1,104,5,SATISFIED,42.3456,126055818.0,131060.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_1,104,6,SATISFIED,44.603,122948560.0,131774.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_1,104,7,SATISFIED,38.9048,123464739.0,128350.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_1,104,8,SATISFIED,42.0959,126440696.0,132976.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_1,104,9,SATISFIED,44.138,126364980.0,132894.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_1,104,10,SATISFIED,48.2529,126778108.0,135581.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_2,104,1,SATISFIED,31.8238,111675601.0,123723.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_2,104,2,SATISFIED,35.7138,114373285.0,127275.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_2,104,3,SATISFIED,52.7455,114615170.0,131849.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_2,104,4,SATISFIED,34.4098,117239941.0,127479.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_2,104,5,SATISFIED,34.0857,114075510.0,125084.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_2,104,6,SATISFIED,34.2731,115967962.0,124362.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_2,104,7,SATISFIED,42.247,113893441.0,127326.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_2,104,8,SATISFIED,39.921,115331079.0,129005.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_2,104,9,SATISFIED,43.3132,114270628.0,129139.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_2,104,10,SATISFIED,45.2886,114755690.0,127358.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_3,104,1,SATISFIED,29.8442,44090488.0,113111.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_3,104,2,SATISFIED,29.0939,44955535.0,114223.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_3,104,3,SATISFIED,40.9855,44453658.0,117584.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_3,104,4,SATISFIED,35.4576,44934516.0,114860.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_3,104,5,SATISFIED,39.3808,44102365.0,117602.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_3,104,6,SATISFIED,27.6798,44556267.0,114277.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_3,104,7,SATISFIED,36.2351,44369642.0,114707.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_3,104,8,SATISFIED,28.7206,44445340.0,113024.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_3,104,9,SATISFIED,31.404,44253958.0,113155.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_3,104,10,SATISFIED,37.4379,43097130.0,116921.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_4,104,1,SATISFIED,37.0382,110942569.0,123217.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_4,104,2,SATISFIED,60.4317,110471585.0,123372.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_4,104,3,SATISFIED,37.9708,110560975.0,125773.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_4,104,4,SATISFIED,59.7745,108852786.0,136932.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_4,104,5,SATISFIED,40.6525,111027027.0,129416.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_4,104,6,SATISFIED,44.3933,109480174.0,129085.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_4,104,7,SATISFIED,60.4894,110885499.0,137834.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_4,104,8,SATISFIED,37.4813,110530702.0,120568.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_4,104,9,SATISFIED,46.7611,111105427.0,139973.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_4,104,10,SATISFIED,46.5031,110953571.0,128212.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_5,104,1,SATISFIED,53.8056,232377554.0,123300.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_5,104,2,SATISFIED,45.7556,234310790.0,129364.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_5,104,3,SATISFIED,34.9165,231973710.0,117955.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_5,104,4,SATISFIED,38.5869,230588435.0,128053.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_5,104,5,SATISFIED,48.5538,232811217.0,122848.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_5,104,6,SATISFIED,50.4705,235380479.0,119658.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_5,104,7,SATISFIED,41.9105,232186944.0,120342.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_5,104,8,SATISFIED,39.685,235492266.0,122533.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_5,104,9,SATISFIED,33.5544,230228343.0,117127.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m45_ao104_am45_5,104,10,SATISFIED,37.0934,233145298.0,116336.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5,104,1,SATISFIED,24.547,58052360.0,106838.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5,104,2,SATISFIED,23.2608,57811415.0,107427.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5,104,3,SATISFIED,23.058,57877465.0,106838.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5,104,4,SATISFIED,22.8049,57874765.0,106919.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5,104,5,SATISFIED,23.5032,57930895.0,107549.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5,104,6,SATISFIED,34.0911,57895515.0,109526.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5,104,7,SATISFIED,30.769,58320127.0,108763.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5,104,8,SATISFIED,30.5565,57829730.0,109449.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5,104,9,SATISFIED,24.4838,58013255.0,107852.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5,104,10,SATISFIED,28.9741,58091415.0,111087.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_1,104,1,SATISFIED,20.5508,181604870.0,108070.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_1,104,2,SATISFIED,19.5608,181611135.0,105808.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_1,104,3,SATISFIED,20.0063,181622625.0,106489.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_1,104,4,SATISFIED,27.4432,181605810.0,108407.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_1,104,5,SATISFIED,21.3644,181589025.0,108821.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_1,104,6,SATISFIED,22.0275,181597985.0,106656.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_1,104,7,SATISFIED,21.1672,181597765.0,107685.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_1,104,8,SATISFIED,20.5022,181599075.0,106599.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_1,104,9,SATISFIED,21.3545,181597610.0,107224.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_1,104,10,SATISFIED,21.9809,181592795.0,107015.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_2,104,1,SATISFIED,21.4175,240394835.0,104520.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_2,104,2,SATISFIED,19.8515,240432440.0,104238.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_2,104,3,SATISFIED,20.4085,240537605.0,104374.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_2,104,4,SATISFIED,20.2492,240609795.0,104015.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_2,104,5,SATISFIED,19.6633,240555135.0,104264.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_2,104,6,SATISFIED,19.9343,240473635.0,104637.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_2,104,7,SATISFIED,20.0451,240420855.0,104274.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_2,104,8,SATISFIED,19.7997,240515170.0,104629.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_2,104,9,SATISFIED,19.5908,240384545.0,105399.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_2,104,10,SATISFIED,19.9891,240398415.0,104277.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_3,104,1,SATISFIED,21.8433,109155260.0,104639.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_3,104,2,SATISFIED,19.7269,109177295.0,105485.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_3,104,3,SATISFIED,22.4912,109155205.0,104790.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_3,104,4,SATISFIED,21.3244,109159525.0,105137.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_3,104,5,SATISFIED,21.3492,109172630.0,105460.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_3,104,6,SATISFIED,19.2714,109174530.0,104339.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_3,104,7,SATISFIED,20.4531,109174015.0,104822.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_3,104,8,SATISFIED,20.8525,109168120.0,105542.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_3,104,9,SATISFIED,20.409,109181630.0,104737.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_3,104,10,SATISFIED,20.9484,109171640.0,105557.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_4,104,1,SATISFIED,30.9457,62891655.0,121117.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_4,104,2,SATISFIED,26.523,62875000.0,115627.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_4,104,3,SATISFIED,27.0488,62964185.0,115703.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_4,104,4,SATISFIED,32.4944,62803415.0,116395.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_4,104,5,SATISFIED,34.3054,62996900.0,121886.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_4,104,6,SATISFIED,34.0201,62964734.0,121807.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_4,104,7,SATISFIED,31.8863,62864535.0,120918.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_4,104,8,SATISFIED,25.1529,63027465.0,120500.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_4,104,9,SATISFIED,29.1997,62871825.0,120261.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_4,104,10,SATISFIED,24.969,62961305.0,116199.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_5,104,1,SATISFIED,23.648,200430193.0,109191.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_5,104,2,SATISFIED,48.5601,200515564.0,115268.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_5,104,3,SATISFIED,23.7135,200485531.0,108491.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_5,104,4,SATISFIED,27.1568,200600702.0,111393.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_5,104,5,SATISFIED,42.7041,200454984.0,118791.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_5,104,6,SATISFIED,27.5114,200435662.0,109276.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_5,104,7,SATISFIED,29.5788,200532759.0,112409.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_5,104,8,SATISFIED,33.8923,200474517.0,115699.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_5,104,9,SATISFIED,28.553,200558580.0,111458.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m17_ao104_am17_5,104,10,SATISFIED,30.4461,200458073.0,112066.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am44_1,104,1,SATISFIED,52.1197,67942395.0,146833.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am44_1,104,2,SATISFIED,60.2067,68594529.0,164701.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am44_1,104,3,SATISFIED,60.3287,67476670.0,163635.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am44_1,104,4,SATISFIED,54.3036,67319240.0,167113.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am44_1,104,5,SATISFIED,48.3963,66717238.0,153875.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am44_1,104,6,SATISFIED,48.0975,67378443.0,151743.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am44_1,104,7,SATISFIED,56.4294,66970504.0,155190.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am44_1,104,8,SATISFIED,47.2903,68996662.0,147960.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am44_1,104,9,SATISFIED,50.1556,67578282.0,157249.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am44_1,104,10,SATISFIED,51.7124,67730789.0,154500.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am44_3,104,1,SATISFIED,60.358,35149183.0,182762.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am44_3,104,2,SATISFIED,55.1507,34664494.0,176019.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am44_3,104,3,SATISFIED,51.2408,35509719.0,156829.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am44_3,104,4,SATISFIED,60.3465,34874551.0,171077.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am44_3,104,5,SATISFIED,60.3478,34910524.0,185371.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am44_3,104,6,SATISFIED,60.4302,35485832.0,160456.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am44_3,104,7,SATISFIED,60.4635,35254409.0,166942.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am44_3,104,8,SATISFIED,60.3694,35384810.0,162634.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am44_3,104,9,SATISFIED,60.384,34702622.0,164160.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am44_3,104,10,SATISFIED,60.4175,35059774.0,172204.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_2,104,1,SATISFIED,55.9739,86983396.0,151812.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_2,104,2,SATISFIED,51.2059,87484278.0,142538.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_2,104,3,SATISFIED,45.0213,88893770.0,141717.31
